First Iteration With course Refinement 

291.615835106956 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
29.3189553868168 = ( 1.2629 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
28.1767652528153 = ( 1.2879 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
27.9233955864835 = ( 1.2879 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
27.7155806141343 = ( 1.3129 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
27.453277069672 = ( 1.3129 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
First Iteration With course Refinement 

308.482961329968 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
308.402535735407 = ( -1.5621 , -1.6494 ) == ( 0.9 , 0.0087 )
308.264990475725 = ( -1.5621 , -1.6494 ) == ( 1.2 , 0.0087 )
308.088551139094 = ( -1.5621 , -1.6494 ) == ( 1.5 , 0.0087 )
303.525894563447 = ( -1.5621 , -1.6494 ) == ( 1.5 , 1.5087 )
299.098845517707 = ( -1.5621 , -1.6494 ) == ( 1.8 , 0.9087 )
290.287241060482 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.2087 )
279.322800773968 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.5087 )
276.736525832453 = ( -0.3621 , -1.0494 ) == ( 0 , 1.5087 )
272.223536638383 = ( -0.3621 , -0.7494 ) == ( 0 , 1.5087 )
267.18875767725 = ( -0.3621 , -0.4494 ) == ( 0 , 1.5087 )
262.065327693073 = ( -0.3621 , -0.1494 ) == ( 0 , 1.5087 )
258.241997640143 = ( -0.0620999999999999 , -1.6494 ) == ( 0 , 1.5087 )
248.595797028657 = ( -0.0620999999999999 , -1.3494 ) == ( 0 , 1.5087 )
240.357399332332 = ( -0.0620999999999999 , -1.0494 ) == ( 0 , 1.5087 )
234.444413412999 = ( -0.0620999999999999 , -0.7494 ) == ( 0 , 1.5087 )
231.577560000001 = ( -0.0620999999999999 , -0.4494 ) == ( 0 , 1.5087 )
215.008898161141 = ( 0.2379 , -1.3494 ) == ( 0 , 1.5087 )
213.477869124946 = ( 0.2379 , -1.0494 ) == ( 0 , 1.2087 )
200.841727350972 = ( 0.2379 , -1.0494 ) == ( 0 , 1.5087 )
200.496485412006 = ( 0.2379 , -0.7494 ) == ( 0 , 1.2087 )
192.935272465586 = ( 0.2379 , -0.7494 ) == ( 0 , 1.5087 )
192.786916068187 = ( 0.2379 , -0.4494 ) == ( 0 , 1.5087 )
182.424407265663 = ( 0.5379 , -1.3494 ) == ( 0 , 1.5087 )
173.394180588292 = ( 0.5379 , -1.0494 ) == ( 0 , 1.2087 )
160.740838402365 = ( 0.5379 , -1.0494 ) == ( 0 , 1.5087 )
153.461666329054 = ( 0.5379 , -0.7494 ) == ( 0 , 1.2087 )
149.899429697922 = ( 0.5379 , -0.7494 ) == ( 0 , 1.5087 )
149.28271624589 = ( 0.5379 , -0.4494 ) == ( 0 , 0.9087 )
147.725941881634 = ( 0.5379 , -0.4494 ) == ( 0 , 1.2087 )
138.137226311843 = ( 0.8379 , -1.0494 ) == ( 0 , 1.2087 )
124.770007770007 = ( 0.8379 , -1.0494 ) == ( 0 , 1.5087 )
121.056493180679 = ( 0.8379 , -0.7494 ) == ( 0 , 0.9087 )
108.437099881888 = ( 0.8379 , -0.7494 ) == ( 0 , 1.2087 )
105.924491687411 = ( 0.8379 , -0.4494 ) == ( 0 , 0.6087 )
96.9377438358549 = ( 0.8379 , -0.4494 ) == ( 0 , 0.9087 )
95.3135505515945 = ( 0.8379 , -0.1494 ) == ( 0 , 0.3087 )
93.2388394867744 = ( 0.8379 , -0.1494 ) == ( 0 , 0.6087 )
91.7423302390752 = ( 1.1379 , -0.7494 ) == ( 0 , 0.9087 )
76.6585861852956 = ( 1.1379 , -0.7494 ) == ( 0 , 1.2087 )
66.5958425682915 = ( 1.1379 , -0.4494 ) == ( 0 , 0.6087 )
54.4783266700814 = ( 1.1379 , -0.4494 ) == ( 0 , 0.9087 )
44.8744205790489 = ( 1.1379 , -0.1494 ) == ( 0 , 0.3087 )
44.4800571159307 = ( 1.1379 , -0.1494 ) == ( 0 , 0.6087 )
39.0691045712945 = ( 1.4379 , -0.1494 ) == ( 0.3 , 0.6087 )
34.9582395882765 = ( 1.4379 , -0.1494 ) == ( 0.6 , 0.6087 )

 
Second Iteration With Fine Refinement 

98.4139610319041 = ( 1.1379 , -0.4494 ) == ( 0.3 , 0.3087 )
78.2704399951536 = ( 1.1379 , -0.4494 ) == ( 0.3 , 0.6087 )
72.8058683244152 = ( 1.1379 , -0.4494 ) == ( 0.3 , 0.9087 )
71.6112649276463 = ( 1.1379 , -0.4244 ) == ( 0.3 , 0.9087 )
70.7440171097165 = ( 1.1379 , -0.3994 ) == ( 0.3 , 0.9087 )
68.7577669715816 = ( 1.1379 , -0.3744 ) == ( 0.3 , 0.6087 )
66.0623439893524 = ( 1.1379 , -0.3494 ) == ( 0.3 , 0.6087 )
63.6604117366609 = ( 1.1379 , -0.3244 ) == ( 0.3 , 0.6087 )
61.5879000852531 = ( 1.1379 , -0.2994 ) == ( 0.3 , 0.6087 )
59.8803787965941 = ( 1.1379 , -0.2744 ) == ( 0.3 , 0.6087 )
58.5708855192768 = ( 1.1379 , -0.2494 ) == ( 0.3 , 0.6087 )
57.687372737774 = ( 1.1379 , -0.2244 ) == ( 0.3 , 0.6087 )
57.2501265272811 = ( 1.1379 , -0.1994 ) == ( 0.3 , 0.6087 )
54.9722760846422 = ( 1.1379 , -0.1744 ) == ( 0.3 , 0.3087 )
52.2899778470341 = ( 1.1379 , -0.1494 ) == ( 0.3 , 0.3087 )
50.0068220086477 = ( 1.1379 , -0.1244 ) == ( 0.3 , 0.3087 )
48.1811010409381 = ( 1.1379 , -0.0993999999999997 ) == ( 0.3 , 0.3087 )
46.8675001209713 = ( 1.1379 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
46.1106548263309 = ( 1.1379 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
45.9385702792025 = ( 1.1379 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
44.3908796085164 = ( 1.1629 , -0.0993999999999997 ) == ( 0.3 , 0.3087 )
42.9668247170003 = ( 1.1629 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
42.1471634490708 = ( 1.1629 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
41.9678433407091 = ( 1.1629 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
40.9087727867553 = ( 1.1879 , -0.0993999999999997 ) == ( 0.3 , 0.3087 )
39.3634132004122 = ( 1.1879 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
38.4731640522885 = ( 1.1879 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
38.2843199966138 = ( 1.1879 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
37.8224354373666 = ( 1.2129 , -0.0993999999999997 ) == ( 0.3 , 0.3087 )
36.1488422233243 = ( 1.2129 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
35.1821048182571 = ( 1.2129 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
34.9814927521872 = ( 1.2129 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
33.4377214602245 = ( 1.2379 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
32.3932604574722 = ( 1.2379 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
32.1791569140567 = ( 1.2379 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
31.3627720510424 = ( 1.2629 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
30.2478198001676 = ( 1.2629 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
30.0197717220816 = ( 1.2629 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
28.890938532899 = ( 1.2879 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
28.6505573958328 = ( 1.2879 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
28.4366076223839 = ( 1.3129 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
28.1877913161372 = ( 1.3129 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
First Iteration With course Refinement 

308.946185465415 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
308.865708028699 = ( -1.5621 , -1.6494 ) == ( 0.9 , 0.0087 )
308.728077404621 = ( -1.5621 , -1.6494 ) == ( 1.2 , 0.0087 )
308.551528986613 = ( -1.5621 , -1.6494 ) == ( 1.5 , 0.0087 )
304.001377659787 = ( -1.5621 , -1.6494 ) == ( 1.5 , 1.5087 )
299.562654247664 = ( -1.5621 , -1.6494 ) == ( 1.8 , 0.9087 )
290.750651214581 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.2087 )
279.785963278144 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.5087 )
277.162347145699 = ( -0.3621 , -1.0494 ) == ( 0 , 1.5087 )
272.623880490249 = ( -0.3621 , -0.7494 ) == ( 0 , 1.5087 )
267.563350875642 = ( -0.3621 , -0.4494 ) == ( 0 , 1.5087 )
262.416183890234 = ( -0.3621 , -0.1494 ) == ( 0 , 1.5087 )
258.70125145612 = ( -0.0620999999999999 , -1.6494 ) == ( 0 , 1.5087 )
249.032190825181 = ( -0.0620999999999999 , -1.3494 ) == ( 0 , 1.5087 )
240.766701951779 = ( -0.0620999999999999 , -1.0494 ) == ( 0 , 1.5087 )
234.82480610647 = ( -0.0620999999999999 , -0.7494 ) == ( 0 , 1.5087 )
231.93041421696 = ( -0.0620999999999999 , -0.4494 ) == ( 0 , 1.5087 )
215.438666357886 = ( 0.2379 , -1.3494 ) == ( 0 , 1.5087 )
213.873000531481 = ( 0.2379 , -1.0494 ) == ( 0 , 1.2087 )
201.241910007077 = ( 0.2379 , -1.0494 ) == ( 0 , 1.5087 )
200.854871135246 = ( 0.2379 , -0.7494 ) == ( 0 , 1.2087 )
193.302549244942 = ( 0.2379 , -0.7494 ) == ( 0 , 1.5087 )
193.122596502937 = ( 0.2379 , -0.4494 ) == ( 0 , 1.5087 )
182.857780208385 = ( 0.5379 , -1.3494 ) == ( 0 , 1.5087 )
173.788498989936 = ( 0.5379 , -1.0494 ) == ( 0 , 1.2087 )
161.147885888708 = ( 0.5379 , -1.0494 ) == ( 0 , 1.5087 )
153.818109088025 = ( 0.5379 , -0.7494 ) == ( 0 , 1.2087 )
150.270715746478 = ( 0.5379 , -0.7494 ) == ( 0 , 1.5087 )
149.583379531388 = ( 0.5379 , -0.4494 ) == ( 0 , 0.9087 )
148.036256718978 = ( 0.5379 , -0.4494 ) == ( 0 , 1.2087 )
138.550536885368 = ( 0.8379 , -1.0494 ) == ( 0 , 1.2087 )
125.209827245625 = ( 0.8379 , -1.0494 ) == ( 0 , 1.5087 )
121.426573863297 = ( 0.8379 , -0.7494 ) == ( 0 , 0.9087 )
108.829825652838 = ( 0.8379 , -0.7494 ) == ( 0 , 1.2087 )
106.244134764953 = ( 0.8379 , -0.4494 ) == ( 0 , 0.6087 )
97.2642402661965 = ( 0.8379 , -0.4494 ) == ( 0 , 0.9087 )
95.5783906137126 = ( 0.8379 , -0.1494 ) == ( 0 , 0.3087 )
93.4859617496333 = ( 0.8379 , -0.1494 ) == ( 0 , 0.6087 )
92.1614975838726 = ( 1.1379 , -0.7494 ) == ( 0 , 0.9087 )
77.1358235489676 = ( 1.1379 , -0.7494 ) == ( 0 , 1.2087 )
67.0004724057444 = ( 1.1379 , -0.4494 ) == ( 0 , 0.6087 )
54.9386484310163 = ( 1.1379 , -0.4494 ) == ( 0 , 0.9087 )
45.2761337226679 = ( 1.1379 , -0.1494 ) == ( 0 , 0.3087 )
44.8441757984964 = ( 1.1379 , -0.1494 ) == ( 0 , 0.6087 )
39.483934964853 = ( 1.4379 , -0.1494 ) == ( 0.3 , 0.6087 )
35.4438055894906 = ( 1.4379 , -0.1494 ) == ( 0.6 , 0.6087 )

 
Second Iteration With Fine Refinement 

98.7655937193376 = ( 1.1379 , -0.4494 ) == ( 0.3 , 0.3087 )
78.6412744267257 = ( 1.1379 , -0.4494 ) == ( 0.3 , 0.6087 )
73.1898886290526 = ( 1.1379 , -0.4494 ) == ( 0.3 , 0.9087 )
71.9902673695323 = ( 1.1379 , -0.4244 ) == ( 0.3 , 0.9087 )
71.1168389654074 = ( 1.1379 , -0.3994 ) == ( 0.3 , 0.9087 )
69.1290797708975 = ( 1.1379 , -0.3744 ) == ( 0.3 , 0.6087 )
66.4327550669362 = ( 1.1379 , -0.3494 ) == ( 0.3 , 0.6087 )
64.0289820616007 = ( 1.1379 , -0.3244 ) == ( 0.3 , 0.6087 )
61.9534055092851 = ( 1.1379 , -0.2994 ) == ( 0.3 , 0.6087 )
60.2413155329234 = ( 1.1379 , -0.2744 ) == ( 0.3 , 0.6087 )
58.9255141774416 = ( 1.1379 , -0.2494 ) == ( 0.3 , 0.6087 )
58.0338075679368 = ( 1.1379 , -0.2244 ) == ( 0.3 , 0.6087 )
57.5864660869793 = ( 1.1379 , -0.1994 ) == ( 0.3 , 0.6087 )
55.3357813463782 = ( 1.1379 , -0.1744 ) == ( 0.3 , 0.3087 )
52.6528262850905 = ( 1.1379 , -0.1494 ) == ( 0.3 , 0.3087 )
50.3671917910295 = ( 1.1379 , -0.1244 ) == ( 0.3 , 0.3087 )
48.5365587489013 = ( 1.1379 , -0.0993999999999997 ) == ( 0.3 , 0.3087 )
47.2150807372384 = ( 1.1379 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
46.4470884971764 = ( 1.1379 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
46.2606423728943 = ( 1.1379 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
44.7686107138643 = ( 1.1629 , -0.0993999999999997 ) == ( 0.3 , 0.3087 )
43.3376219231351 = ( 1.1629 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
42.5067557379083 = ( 1.1629 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
42.3119074186063 = ( 1.1629 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
41.3112199210056 = ( 1.1879 , -0.0993999999999997 ) == ( 0.3 , 0.3087 )
39.7604239905811 = ( 1.1879 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
38.8592039022356 = ( 1.1879 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
38.653595027656 = ( 1.1879 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
38.2511266643618 = ( 1.2129 , -0.0993999999999997 ) == ( 0.3 , 0.3087 )
36.57424164041 = ( 1.2129 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
35.5971606376247 = ( 1.2129 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
35.3785364844731 = ( 1.2129 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
33.8917834160322 = ( 1.2379 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
32.8380332544237 = ( 1.2379 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
32.6047595359906 = ( 1.2379 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
31.8424707467486 = ( 1.2629 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
30.7195618918691 = ( 1.2629 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
30.4714089079525 = ( 1.2629 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
29.382089078177 = ( 1.2879 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
29.1210266122319 = ( 1.2879 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
28.9349908054818 = ( 1.3129 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
28.6653611084958 = ( 1.3129 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
First Iteration With course Refinement 

309.917033203425 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
309.836492510216 = ( -1.5621 , -1.6494 ) == ( 0.9 , 0.0087 )
309.698713364037 = ( -1.5621 , -1.6494 ) == ( 1.2 , 0.0087 )
309.521970353869 = ( -1.5621 , -1.6494 ) == ( 1.5 , 0.0087 )
304.985188496617 = ( -1.5621 , -1.6494 ) == ( 1.5 , 1.5087 )
300.532434950746 = ( -1.5621 , -1.6494 ) == ( 1.8 , 0.9087 )
291.716508533417 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.2087 )
280.747204585657 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.5087 )
278.025073600115 = ( -0.3621 , -1.0494 ) == ( 0 , 1.5087 )
273.427519741251 = ( -0.3621 , -0.7494 ) == ( 0 , 1.5087 )
268.307927806791 = ( -0.3621 , -0.4494 ) == ( 0 , 1.5087 )
263.107000256519 = ( -0.3621 , -0.1494 ) == ( 0 , 1.5087 )
259.648123848641 = ( -0.0620999999999999 , -1.6494 ) == ( 0 , 1.5087 )
249.925803865769 = ( -0.0620999999999999 , -1.3494 ) == ( 0 , 1.5087 )
241.597249357907 = ( -0.0620999999999999 , -1.0494 ) == ( 0 , 1.5087 )
235.588188433897 = ( -0.0620999999999999 , -0.7494 ) == ( 0 , 1.5087 )
232.630045104907 = ( -0.0620999999999999 , -0.4494 ) == ( 0 , 1.5087 )
216.322139804383 = ( 0.2379 , -1.3494 ) == ( 0 , 1.5087 )
214.683589528316 = ( 0.2379 , -1.0494 ) == ( 0 , 1.2087 )
202.056420471869 = ( 0.2379 , -1.0494 ) == ( 0 , 1.5087 )
201.580290430242 = ( 0.2379 , -0.7494 ) == ( 0 , 1.2087 )
194.04014914605 = ( 0.2379 , -0.7494 ) == ( 0 , 1.5087 )
193.786604745846 = ( 0.2379 , -0.4494 ) == ( 0 , 1.5087 )
183.753354042959 = ( 0.5379 , -1.3494 ) == ( 0 , 1.5087 )
174.603019728264 = ( 0.5379 , -1.0494 ) == ( 0 , 1.2087 )
161.980410511887 = ( 0.5379 , -1.0494 ) == ( 0 , 1.5087 )
154.543369190708 = ( 0.5379 , -0.7494 ) == ( 0 , 1.2087 )
151.01811134072 = ( 0.5379 , -0.7494 ) == ( 0 , 1.5087 )
150.188873508612 = ( 0.5379 , -0.4494 ) == ( 0 , 0.9087 )
148.653231588423 = ( 0.5379 , -0.4494 ) == ( 0 , 1.2087 )
139.411731382075 = ( 0.8379 , -1.0494 ) == ( 0 , 1.2087 )
126.115045326828 = ( 0.8379 , -1.0494 ) == ( 0 , 1.5087 )
122.19767475603 = ( 0.8379 , -0.7494 ) == ( 0 , 0.9087 )
109.635368701952 = ( 0.8379 , -0.7494 ) == ( 0 , 1.2087 )
106.9070215036 = ( 0.8379 , -0.4494 ) == ( 0 , 0.6087 )
97.9272778778331 = ( 0.8379 , -0.4494 ) == ( 0 , 0.9087 )
96.1201140829804 = ( 0.8379 , -0.1494 ) == ( 0 , 0.3087 )
93.9765761584019 = ( 0.8379 , -0.1494 ) == ( 0 , 0.6087 )
93.0454379614672 = ( 1.1379 , -0.7494 ) == ( 0 , 0.9087 )
78.1226553607735 = ( 1.1379 , -0.7494 ) == ( 0 , 1.2087 )
67.8534751828217 = ( 1.1379 , -0.4494 ) == ( 0 , 0.6087 )
55.8819112121385 = ( 1.1379 , -0.4494 ) == ( 0 , 0.9087 )
46.1129549905712 = ( 1.1379 , -0.1494 ) == ( 0 , 0.3087 )
45.5738801687725 = ( 1.1379 , -0.1494 ) == ( 0 , 0.6087 )
40.3283226537545 = ( 1.4379 , -0.1494 ) == ( 0.3 , 0.6087 )
36.4311096766624 = ( 1.4379 , -0.1494 ) == ( 0.6 , 0.6087 )

 
Second Iteration With Fine Refinement 

99.516735146838 = ( 1.1379 , -0.4494 ) == ( 0.3 , 0.3087 )
79.4201935980223 = ( 1.1379 , -0.4494 ) == ( 0.3 , 0.6087 )
73.9759855487059 = ( 1.1379 , -0.4494 ) == ( 0.3 , 0.9087 )
72.7635824733704 = ( 1.1379 , -0.4244 ) == ( 0.3 , 0.9087 )
71.8749495642411 = ( 1.1379 , -0.3994 ) == ( 0.3 , 0.9087 )
69.903135536436 = ( 1.1379 , -0.3744 ) == ( 0.3 , 0.6087 )
67.2025457057405 = ( 1.1379 , -0.3494 ) == ( 0.3 , 0.6087 )
64.7923502099555 = ( 1.1379 , -0.3244 ) == ( 0.3 , 0.6087 )
62.7076284841132 = ( 1.1379 , -0.2994 ) == ( 0.3 , 0.6087 )
60.9831316023602 = ( 1.1379 , -0.2744 ) == ( 0.3 , 0.6087 )
59.6512276804103 = ( 1.1379 , -0.2494 ) == ( 0.3 , 0.6087 )
58.7394837990567 = ( 1.1379 , -0.2244 ) == ( 0.3 , 0.6087 )
58.2682055658991 = ( 1.1379 , -0.1994 ) == ( 0.3 , 0.6087 )
56.0956769321018 = ( 1.1379 , -0.1744 ) == ( 0.3 , 0.3087 )
53.4082093056727 = ( 1.1379 , -0.1494 ) == ( 0.3 , 0.3087 )
51.1139776688277 = ( 1.1379 , -0.1244 ) == ( 0.3 , 0.3087 )
49.2694683567334 = ( 1.1379 , -0.0993999999999997 ) == ( 0.3 , 0.3087 )
47.9278409295078 = ( 1.1379 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
47.1329235516086 = ( 1.1379 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
46.9130192715908 = ( 1.1379 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
45.5481087979551 = ( 1.1629 , -0.0993999999999997 ) == ( 0.3 , 0.3087 )
44.0985696389295 = ( 1.1629 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
43.240340974286 = ( 1.1629 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
43.0093802643368 = ( 1.1629 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
42.1421728370615 = ( 1.1879 , -0.0993999999999997 ) == ( 0.3 , 0.3087 )
40.5754968466581 = ( 1.1879 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
39.647033877716 = ( 1.1879 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
39.4025168501666 = ( 1.1879 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
39.1364883284845 = ( 1.2129 , -0.0993999999999997 ) == ( 0.3 , 0.3087 )
37.447639077478 = ( 1.2129 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
36.4441935825389 = ( 1.2129 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
36.1838607393155 = ( 1.2129 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
34.8238502885896 = ( 1.2379 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
33.7454478250443 = ( 1.2379 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
33.4678826417826 = ( 1.2379 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
32.8270328116623 = ( 1.2629 , -0.0743999999999997 ) == ( 0.3 , 0.3087 )
31.6817563942803 = ( 1.2629 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
31.3872383687481 = ( 1.2629 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
30.3841891105068 = ( 1.2879 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
30.0754850843621 = ( 1.2879 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
29.9533196746793 = ( 1.3129 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
29.6357515137507 = ( 1.3129 , -0.0243999999999997 ) == ( 0.3 , 0.3087 )
First Iteration With course Refinement 

310.629488469752 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
310.548898929889 = ( -1.5621 , -1.6494 ) == ( 0.9 , 0.0087 )
310.411026850796 = ( -1.5621 , -1.6494 ) == ( 1.2 , 0.0087 )
310.234163777384 = ( -1.5621 , -1.6494 ) == ( 1.5 , 0.0087 )
305.69032033991 = ( -1.5621 , -1.6494 ) == ( 1.5 , 1.5087 )
301.23737305911 = ( -1.5621 , -1.6494 ) == ( 1.8 , 0.9087 )
292.414760834277 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.2087 )
281.437769644176 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.5087 )
278.639851972182 = ( -0.3621 , -1.0494 ) == ( 0 , 1.5087 )
273.99402599746 = ( -0.3621 , -0.7494 ) == ( 0 , 1.5087 )
268.82595099353 = ( -0.3621 , -0.4494 ) == ( 0 , 1.5087 )
263.580644596362 = ( -0.3621 , -0.1494 ) == ( 0 , 1.5087 )
260.335219594553 = ( -0.0620999999999999 , -1.6494 ) == ( 0 , 1.5087 )
250.570874112533 = ( -0.0620999999999999 , -1.3494 ) == ( 0 , 1.5087 )
242.191584610719 = ( -0.0620999999999999 , -1.0494 ) == ( 0 , 1.5087 )
236.127634722346 = ( -0.0620999999999999 , -0.7494 ) == ( 0 , 1.5087 )
233.116590974163 = ( -0.0620999999999999 , -0.4494 ) == ( 0 , 1.5087 )
216.963281870273 = ( 0.2379 , -1.3494 ) == ( 0 , 1.5087 )
215.27263242398 = ( 0.2379 , -1.0494 ) == ( 0 , 1.2087 )
202.64224671271 = ( 0.2379 , -1.0494 ) == ( 0 , 1.5087 )
202.100807532175 = ( 0.2379 , -0.7494 ) == ( 0 , 1.2087 )
194.562869102908 = ( 0.2379 , -0.7494 ) == ( 0 , 1.5087 )
194.247833787909 = ( 0.2379 , -0.4494 ) == ( 0 , 1.5087 )
184.406749306586 = ( 0.5379 , -1.3494 ) == ( 0 , 1.5087 )
175.199542649741 = ( 0.5379 , -1.0494 ) == ( 0 , 1.2087 )
162.582399059644 = ( 0.5379 , -1.0494 ) == ( 0 , 1.5087 )
155.06739428994 = ( 0.5379 , -0.7494 ) == ( 0 , 1.2087 )
151.549229218383 = ( 0.5379 , -0.7494 ) == ( 0 , 1.5087 )
150.62374323125 = ( 0.5379 , -0.4494 ) == ( 0 , 0.9087 )
149.087399446097 = ( 0.5379 , -0.4494 ) == ( 0 , 1.2087 )
140.046563815455 = ( 0.8379 , -1.0494 ) == ( 0 , 1.2087 )
126.772088175984 = ( 0.8379 , -1.0494 ) == ( 0 , 1.5087 )
122.768933388733 = ( 0.8379 , -0.7494 ) == ( 0 , 0.9087 )
110.220696120024 = ( 0.8379 , -0.7494 ) == ( 0 , 1.2087 )
107.398792614842 = ( 0.8379 , -0.4494 ) == ( 0 , 0.6087 )
98.4067561403186 = ( 0.8379 , -0.4494 ) == ( 0 , 0.9087 )
96.5190246276517 = ( 0.8379 , -0.1494 ) == ( 0 , 0.3087 )
94.32492323531 = ( 0.8379 , -0.1494 ) == ( 0 , 0.6087 )
93.7025871086991 = ( 1.1379 , -0.7494 ) == ( 0 , 0.9087 )
78.8390865690581 = ( 1.1379 , -0.7494 ) == ( 0 , 1.2087 )
68.4890924369355 = ( 1.1379 , -0.4494 ) == ( 0 , 0.6087 )
56.5613001457159 = ( 1.1379 , -0.4494 ) == ( 0 , 0.9087 )
46.730432943097 = ( 1.1379 , -0.1494 ) == ( 0 , 0.3087 )
46.0872898284072 = ( 1.1379 , -0.1494 ) == ( 0 , 0.6087 )
40.919439951852 = ( 1.4379 , -0.1494 ) == ( 0.3 , 0.6087 )
37.129846663454 = ( 1.4379 , -0.1494 ) == ( 0.6 , 0.6087 )

 
Second Iteration With Fine Refinement 

100.085854776989 = ( 1.1379 , -0.4494 ) == ( 0.3 , 0.3087 )
80.0015140632182 = ( 1.1379 , -0.4494 ) == ( 0.3 , 0.6087 )
74.5461844534393 = ( 1.1379 , -0.4494 ) == ( 0.3 , 0.9087 )
73.3225256681966 = ( 1.1379 , -0.4244 ) == ( 0.3 , 0.9087 )
72.420822704048 = ( 1.1379 , -0.3994 ) == ( 0.3 , 0.9087 )
70.4767613823938 = ( 1.1379 , -0.3744 ) == ( 0.3 , 0.6087 )
67.7712926492194 = ( 1.1379 , -0.3494 ) == ( 0.3 , 0.6087 )
